,mbid,Song,Artist,Album,Date,Year,Month,User
8380,1ec05585-b530-4cc6-8082-4fbdb161ca1a,Demons,Alec Benjamin,These Two Windows,2022-04-21 16:14:00,2022,4,wuhuspringfield
8381,0cabdd77-a408-4b22-9583-82ba1b729816,One Wrong Turn,Alec Benjamin,(Un)Commentary,2022-04-21 16:11:00,2022,4,wuhuspringfield
8382,b34eba36-b98f-4926-a918-6e0c11b1d4a7,Older,Alec Benjamin,(Un)Commentary,2022-04-21 16:08:00,2022,4,wuhuspringfield
8383,b3b5e6bd-0369-4c69-9ca1-f5f9a1416a7d,Deniro,Alec Benjamin,(Un)Commentary,2022-04-21 16:06:00,2022,4,wuhuspringfield
8384,5df08f9a-a973-41ca-ab3e-fdc56781ecd7,Devil Doesn’t Bargain,Alec Benjamin,(Un)Commentary,2022-04-21 16:03:00,2022,4,wuhuspringfield
8385,73fe869a-5028-4147-a3e2-47e04bd79c73,Nuance,Alec Benjamin,(Un)Commentary,2022-04-21 16:00:00,2022,4,wuhuspringfield
8386,23ccde73-983b-4e02-abdb-9582781d558a,Nancy Got A Haircut,Alec Benjamin,(Un)Commentary,2022-04-21 15:58:00,2022,4,wuhuspringfield
8387,fbe76141-ffdf-4dd9-992a-f8940a008d4a,Hipocrite,Alec Benjamin,(Un)Commentary,2022-04-21 15:56:00,2022,4,wuhuspringfield
8388,3ed352bf-8dc2-4a20-a589-1593bf9b81b4,Hill I will die on,Alec Benjamin,(Un)Commentary,2022-04-21 15:53:00,2022,4,wuhuspringfield
8389,461c312f-a83b-4e8e-b701-4c0d6503ebec,Speakers,Alec Benjamin,(Un)Commentary,2022-04-21 15:50:00,2022,4,wuhuspringfield
8390,3a6da3ff-a6c2-48d8-bc49-938daf87b2d8,Shadow Of Mine,Alec Benjamin,(Un)Commentary,2022-04-21 15:47:00,2022,4,wuhuspringfield
8391,0c58ae39-5acf-459a-a743-6d1951fd4d74,The Way You Felt,Alec Benjamin,(Un)Commentary,2022-04-21 15:44:00,2022,4,wuhuspringfield
8392,cbfa14fd-a5b4-4e32-81c3-7fdee093fbcc,Hammers,Alec Benjamin,(Un)Commentary,2022-04-21 15:41:00,2022,4,wuhuspringfield
8393,efdaa1ff-16bd-48e7-94c3-ac5b5a5b2d78,Dopamine Addict,Alec Benjamin,(Un)Commentary,2022-04-21 15:39:00,2022,4,wuhuspringfield
8394,19962651-f6ea-4ebc-9ed1-de3013386077,Sky and Sand,Paul Kalkbrenner,Berlin Calling (The Soundtrack By Paul Kalkbrenner),2022-04-21 13:43:00,2022,4,wuhuspringfield
8395,,Ao,Submotion Orchestra,Colour Theory,2022-04-21 13:37:00,2022,4,wuhuspringfield
8396,a4fd2fa9-f2c7-4183-a419-10c5faa9eb09,Liberation,Harold van Lennep,Liberation,2022-04-21 13:35:00,2022,4,wuhuspringfield
8397,,Yuyun,Parra for Cuva,Darwis,2022-04-21 13:31:00,2022,4,wuhuspringfield
8398,b505e19e-e804-4d96-b668-43094ef422df,Planet and Body,Parra for Cuva,Juno,2022-04-21 13:26:00,2022,4,wuhuspringfield
8399,2d8d487f-e3a3-4571-85d1-d1610fc83dba,Merlins Head,Parra for Cuva,Juno,2022-04-21 13:21:00,2022,4,wuhuspringfield
8400,,Kamara,Parra for Cuva,Juno,2022-04-21 13:18:00,2022,4,wuhuspringfield
8401,,Koin,Parra for Cuva,Juno,2022-04-21 13:11:00,2022,4,wuhuspringfield
8402,3f128ff5-b9bd-48af-b04a-9a8e7e08cd23,Juniper Green,Parra for Cuva,Juno,2022-04-21 12:59:00,2022,4,wuhuspringfield
8403,47b87ccc-3622-4327-aade-d493650dfd51,Dream Reverb,Parra for Cuva,Juno,2022-04-21 12:54:00,2022,4,wuhuspringfield
8404,b1c7ef52-7f51-46e3-a7b1-1b49c3a1123f,Cuiva,Parra for Cuva,Juno,2022-04-21 12:50:00,2022,4,wuhuspringfield
8405,354b112b-6e84-41fc-ab33-daf13e671929,Manila Palm,Parra for Cuva,Juno,2022-04-21 12:45:00,2022,4,wuhuspringfield
8406,,Impalas,Parra for Cuva,Juno,2022-04-21 12:30:00,2022,4,wuhuspringfield
8407,603c16c1-9f85-47ac-8897-e28402add512,Slow Your Bloom,Parra for Cuva,Juno,2022-04-21 12:26:00,2022,4,wuhuspringfield
8408,,Ordel,Parra for Cuva,Juno,2022-04-21 12:21:00,2022,4,wuhuspringfield
8409,963189a7-a323-475c-91ab-c51d0f748bbe,Juno,Parra for Cuva,Juno,2022-04-21 12:15:00,2022,4,wuhuspringfield
8410,a181bb94-8231-46e2-998a-b29121a8a005,Her Entrance,Parra for Cuva,Juno,2022-04-21 11:56:00,2022,4,wuhuspringfield
8411,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-21 11:43:00,2022,4,wuhuspringfield
8412,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-21 08:59:00,2022,4,wuhuspringfield
8413,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-21 07:47:00,2022,4,wuhuspringfield
8414,d081f97d-b43d-4d48-bf41-3ed31406031d,Pieces Of You,"nothing,nowhere.",Pieces Of You,2022-04-21 07:30:00,2022,4,wuhuspringfield
8415,,Fairytale,Elroy,Fairytale,2022-04-21 07:27:00,2022,4,wuhuspringfield
8416,,build me up,pomsky,build me up,2022-04-21 07:24:00,2022,4,wuhuspringfield
8417,,YOU.F.O.,Brevin Kim,YOU.F.O.,2022-04-21 07:21:00,2022,4,wuhuspringfield
8418,,Heavy,Arkaeo,Some Songs I Wrote,2022-04-21 07:18:00,2022,4,wuhuspringfield
8419,39a5a1fc-e31e-4398-b12e-dfda164a3b61,Do or Die,Tony Velour,Vices Hurt,2022-04-21 07:16:00,2022,4,wuhuspringfield
8420,3d00b8f4-070b-4a41-a526-5943dc771a54,fwb,brakence,punk2,2022-04-21 07:14:00,2022,4,wuhuspringfield
8421,,BONES,Elroy,BONES,2022-04-21 07:03:00,2022,4,wuhuspringfield
8422,cd819f54-dc12-4f5c-9bca-7f6957655fb1,Nevis,Parra for Cuva,Paspatou,2022-04-21 06:49:00,2022,4,wuhuspringfield
8423,,Miss Is Ou,Parra for Cuva,Paspatou,2022-04-21 06:44:00,2022,4,wuhuspringfield
8424,ac1b3951-da70-4310-8393-cbd9f65259e9,Harp Song,Parra for Cuva,Paspatou,2022-04-21 06:40:00,2022,4,wuhuspringfield
8425,e65699d6-9e9e-4719-b4e2-20a6cdc7a254,Of Wonder,Parra for Cuva,Paspatou,2022-04-21 06:36:00,2022,4,wuhuspringfield
8426,,Cleopatra,Parra for Cuva,Paspatou,2022-04-21 06:32:00,2022,4,wuhuspringfield
8427,1b3d3793-a97f-4a3f-beb3-01710a55e69e,Temperature of Traveling,Parra for Cuva,Paspatou,2022-04-21 06:27:00,2022,4,wuhuspringfield
8428,6af1fd4d-dee3-482c-888d-8f3b7c3fdf31,Cupa Cupa,Parra for Cuva,Paspatou,2022-04-21 06:20:00,2022,4,wuhuspringfield
8429,5b5d1fb7-0875-4316-a7bf-3dfa9da2d04e,Useless Magic,Parra for Cuva,Paspatou,2022-04-21 06:17:00,2022,4,wuhuspringfield
8430,d6a7fd55-f974-43f4-bed7-b5f9d858bdd9,Out Here with Us,Parra for Cuva,Paspatou,2022-04-21 06:12:00,2022,4,wuhuspringfield
8431,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-21 06:05:00,2022,4,wuhuspringfield
8432,,"""I Want You To Rip My Heart Out"" - Extended Version",DYLIS,"""I Want You To Rip My Heart Out"" (Extended Version)",2022-04-20 17:34:00,2022,4,wuhuspringfield
8433,,DREAMS,Monto,DREAMS,2022-04-20 17:31:00,2022,4,wuhuspringfield
8434,,If I Could Do It All Again,Loser,If I Could Do It All Again,2022-04-20 17:28:00,2022,4,wuhuspringfield
8435,,Too Late,Arkaeo,Too Late,2022-04-20 17:26:00,2022,4,wuhuspringfield
8436,,Moment,Tony Velour,Moment,2022-04-20 17:24:00,2022,4,wuhuspringfield
8437,,Rooms,Sleepa,Rooms,2022-04-20 17:20:00,2022,4,wuhuspringfield
8438,,This Is the Sound of Saying Goodbye,Von Saxon,This Is the Sound of Saying Goodbye,2022-04-20 17:18:00,2022,4,wuhuspringfield
8439,,Flowers,Lloyd P-White,Flowers,2022-04-20 17:15:00,2022,4,wuhuspringfield
8440,,Winter,Bryce Bishop,Winter,2022-04-20 17:13:00,2022,4,wuhuspringfield
8441,,eighteen again,Diveliner,eighteen again,2022-04-20 17:09:00,2022,4,wuhuspringfield
8442,,Us and the Moon,Kam Michael,Us and the Moon,2022-04-20 17:06:00,2022,4,wuhuspringfield
8443,,High Off You,Lil Noodle,High Off You,2022-04-20 17:04:00,2022,4,wuhuspringfield
8444,,remember,50landing,remember,2022-04-20 17:01:00,2022,4,wuhuspringfield
8445,,NAPLES,Brevin Kim,NAPLES,2022-04-20 16:59:00,2022,4,wuhuspringfield
8446,bb458f58-e466-4f64-b3d5-0705559bd6ce,Never Again,Kirk Knight,IIWII,2022-04-20 16:55:00,2022,4,wuhuspringfield
8447,,Spite,Bryce Bishop,Spite,2022-04-20 16:53:00,2022,4,wuhuspringfield
8448,,Nineteen (Sad for No Reason),OCTAVIO the Dweeb,Dweeb Tapes,2022-04-20 16:50:00,2022,4,wuhuspringfield
8449,,Summer Infinity,Bails,Have Fun It's Hell,2022-04-20 16:48:00,2022,4,wuhuspringfield
8450,,Illwalkyouhome,Woven in Hiatus,Illwalkyouhome,2022-04-20 16:45:00,2022,4,wuhuspringfield
8451,,pains,50landing,growing pains,2022-04-20 16:42:00,2022,4,wuhuspringfield
8452,cf87839b-6400-4211-9d7c-518c0023e37e,room to breathe,Fats'e,room to breathe,2022-04-20 16:40:00,2022,4,wuhuspringfield
8453,,Right Now,Malik Ninety Five,Right Now,2022-04-20 16:37:00,2022,4,wuhuspringfield
8454,696f6fdd-370f-4aae-97cf-620cd19bb551,You,Bryce Bishop,You,2022-04-20 16:34:00,2022,4,wuhuspringfield
8455,,I Can't Take It Back,SEA,I Can't Take It Back,2022-04-20 16:32:00,2022,4,wuhuspringfield
8456,,99 Sins,SAMPLE GOD,99 Sins,2022-04-20 16:29:00,2022,4,wuhuspringfield
8457,,The Art of Being Alone,June,To Be Free,2022-04-20 16:26:00,2022,4,wuhuspringfield
8458,,favorite color,contradash,favorite color,2022-04-20 16:24:00,2022,4,wuhuspringfield
8459,,basketball,Diveliner,basketball,2022-04-20 15:25:00,2022,4,wuhuspringfield
8460,,SUMMERTIME (feat. LIL AARON),Riley,Loss Angeles,2022-04-20 15:22:00,2022,4,wuhuspringfield
8461,,30,Restless Modern,30,2022-04-20 15:18:00,2022,4,wuhuspringfield
8462,,"sincerely, yours truly",who?,"sincerely, yours truly",2022-04-20 15:16:00,2022,4,wuhuspringfield
8463,,giannis,Zavon,Gemini,2022-04-20 15:13:00,2022,4,wuhuspringfield
8464,,It Seems Like,June,Equal Power Struggle,2022-04-20 15:11:00,2022,4,wuhuspringfield
8465,42237d26-8d4f-4805-a7f5-4bb42f95dd3c,heal,50landing,growing pains,2022-04-20 14:20:00,2022,4,wuhuspringfield
8466,7124c6fd-6444-4d0a-833c-7905395d4df8,Had Me At Goodbye,Global Dan,Go Global,2022-04-20 14:18:00,2022,4,wuhuspringfield
8467,,Closer,Diveliner,I Can't Sleep,2022-04-20 14:15:00,2022,4,wuhuspringfield
8468,,If I Could Do It All Again,Loser,If I Could Do It All Again,2022-04-20 14:12:00,2022,4,wuhuspringfield
8469,,sleepwalking,changing cleo,sleepwalking,2022-04-20 14:09:00,2022,4,wuhuspringfield
8470,,Past Life,Ashes,Past Life,2022-04-20 14:06:00,2022,4,wuhuspringfield
8471,661c7cd9-8c6e-4e1e-88f0-5d0989cca3c3,The Corner I Painted Myself Into,Namara,The Corner I Painted Myself Into,2022-04-20 14:02:00,2022,4,wuhuspringfield
8472,,re:birth,50landing,re:birth,2022-04-20 13:59:00,2022,4,wuhuspringfield
8473,e523218c-16bb-4792-8ca0-8f61bc64bfd1,argyle,brakence,argyle,2022-04-20 13:56:00,2022,4,wuhuspringfield
8474,,I'll Bite Your Soul,shRk,Lost In Love,2022-04-20 13:54:00,2022,4,wuhuspringfield
8475,452471d8-fd66-4ca7-9ffc-0a2e412993aa,Yoshi City,Yung Lean,Unknown Memory,2022-04-20 13:50:00,2022,4,wuhuspringfield
8476,,Too Late,Arkaeo,Too Late,2022-04-20 13:48:00,2022,4,wuhuspringfield
8477,,Well Known,atlas in motion,Well Known,2022-04-20 13:44:00,2022,4,wuhuspringfield
8478,2b838319-0487-4b5c-a91b-39289c0afab1,Reasons,COTIS,RECKLESS,2022-04-20 13:41:00,2022,4,wuhuspringfield
8479,9e20b89f-8c12-4599-90d3-f86d0383c87d,ETA,Aries,"BELIEVE IN ME, WHO BELIEVES IN YOU",2022-04-20 13:39:00,2022,4,wuhuspringfield
8480,,Lost In Time (feat. Coi Leray),Wifisfuneral,PAIN?,2022-04-20 13:36:00,2022,4,wuhuspringfield
8481,0d6c3a6a-9fd2-4622-94a2-d4922f791d95,Aahhyeahh,Oliver Francis,Essentials,2022-04-20 13:33:00,2022,4,wuhuspringfield
8482,,Red and Never Blue,LongLost,Red and Never Blue,2022-04-20 13:31:00,2022,4,wuhuspringfield
8483,baffadcb-4cca-4ff9-921b-3967632aa407,These Days,Mike.,This Isn't The Album,2022-04-20 13:31:00,2022,4,wuhuspringfield
8484,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-20 12:16:00,2022,4,wuhuspringfield
8485,,Kiss Me,Games We Play,Senior Year,2022-04-20 12:05:00,2022,4,wuhuspringfield
8486,,Never Let You Go,Games We Play,Never Let You Go,2022-04-20 12:02:00,2022,4,wuhuspringfield
8487,,Teenage Girlfriend,Games We Play,Senior Year,2022-04-20 11:59:00,2022,4,wuhuspringfield
8488,,Story Of A Love Song,Games We Play,Story Of A Love Song,2022-04-20 11:57:00,2022,4,wuhuspringfield
8489,,Deadbeat,Games We Play,Deadbeat,2022-04-20 11:54:00,2022,4,wuhuspringfield
8490,,I Hope You're Happy,Games We Play,I Hope You're Happy,2022-04-20 11:51:00,2022,4,wuhuspringfield
8491,,Airplanes (feat. Hayley Williams),B.o.B,B.o.B Presents: The Adventures of Bobby Ray,2022-04-20 09:55:00,2022,4,wuhuspringfield
8492,,Butterflies,Pick Patek,GHOSTS,2022-04-20 09:51:00,2022,4,wuhuspringfield
8493,,Crown,KP,Moments Turned Memories,2022-04-20 09:49:00,2022,4,wuhuspringfield
8494,,You Were Wrong,Kyle Beats,You Were Wrong,2022-04-20 09:46:00,2022,4,wuhuspringfield
8495,f112edf7-67eb-4f78-ad1d-12a53d8fe20f,Peep This,Alec Beretz,PEEP THIS,2022-04-20 09:42:00,2022,4,wuhuspringfield
8496,,When She's High,Tully & Mei,When She's High,2022-04-20 09:38:00,2022,4,wuhuspringfield
8497,b39c3149-ca64-4127-9591-5f4e305ba086,First Class,Jack Harlow,First Class,2022-04-20 09:36:00,2022,4,wuhuspringfield
8498,3dad2b6b-de43-4ea2-8ef7-ec8270d6feb5,Strawberry Kush,Fetty Wap,Bruce Wayne,2022-04-20 09:33:00,2022,4,wuhuspringfield
8499,,Gratitude,Gill Chang,Gratitude,2022-04-20 08:14:00,2022,4,wuhuspringfield
8500,,Gratitude,Gill Chang,Gratitude,2022-04-20 06:57:00,2022,4,wuhuspringfield
8501,,memories of u,Drrreems,memories of u,2022-04-20 06:55:00,2022,4,wuhuspringfield
8502,ec573858-55c2-4756-bee1-fae7d81ab325,Frisbee,Andrew Applepie,"This Amount Of Songs Almost Broke The Internet, Vol. 2",2022-04-20 06:54:00,2022,4,wuhuspringfield
8503,,Taking It’s Toll,Neo Noir,Taking It’s Toll,2022-04-20 06:49:00,2022,4,wuhuspringfield
8504,,Flower,PLÜM,Flower,2022-04-20 06:46:00,2022,4,wuhuspringfield
8505,,wait for me,jives,wait for me,2022-04-20 06:42:00,2022,4,wuhuspringfield
8506,,Alive,Danrell,Morphine,2022-04-20 06:38:00,2022,4,wuhuspringfield
8507,,Context,On Planets,Context,2022-04-20 06:34:00,2022,4,wuhuspringfield
8508,,Mean It,Manila Killa,Mean It,2022-04-20 06:31:00,2022,4,wuhuspringfield
8509,,hail mary,mike.,hail mary,2022-04-20 06:28:00,2022,4,wuhuspringfield
8510,1d460080-99d7-40dd-9312-d853302d953e,lonely in LA,San Holo,bb u ok?,2022-04-20 06:26:00,2022,4,wuhuspringfield
8511,,Alive,Danrell,Morphine,2022-04-20 06:11:00,2022,4,wuhuspringfield
8512,,Context,On Planets,Context,2022-04-20 06:07:00,2022,4,wuhuspringfield
8513,,Mean It,Manila Killa,Mean It,2022-04-20 06:04:00,2022,4,wuhuspringfield
8514,,hail mary,mike.,hail mary,2022-04-20 06:01:00,2022,4,wuhuspringfield
8515,,Curiosity,Beau Projet,Curiosity,2022-04-20 05:52:00,2022,4,wuhuspringfield
8516,,Collapse Into Light,Evin Iris,Collapse Into Light,2022-04-20 05:49:00,2022,4,wuhuspringfield
8517,005b3ca5-770a-430d-85e4-4df07cc35fbe,Starálfur,Sigur Rós,Ágætis byrjun,2022-04-20 05:43:00,2022,4,wuhuspringfield
8518,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-19 17:01:00,2022,4,wuhuspringfield
8519,,Ordel,Parra for Cuva,Juno,2022-04-19 09:25:00,2022,4,wuhuspringfield
8520,9c909479-e69d-46fb-906d-22312c961682,True Thoughts,Parra for Cuva,Luhya,2022-04-19 08:51:00,2022,4,wuhuspringfield
8521,,Miss Is Ou,Parra for Cuva,Paspatou,2022-04-19 07:05:00,2022,4,wuhuspringfield
8522,ac1b3951-da70-4310-8393-cbd9f65259e9,Harp Song,Parra for Cuva,Paspatou,2022-04-19 06:51:00,2022,4,wuhuspringfield
8523,e65699d6-9e9e-4719-b4e2-20a6cdc7a254,Of Wonder,Parra for Cuva,Paspatou,2022-04-19 06:47:00,2022,4,wuhuspringfield
8524,,Cleopatra,Parra for Cuva,Paspatou,2022-04-19 06:43:00,2022,4,wuhuspringfield
8525,1b3d3793-a97f-4a3f-beb3-01710a55e69e,Temperature of Traveling,Parra for Cuva,Paspatou,2022-04-19 06:38:00,2022,4,wuhuspringfield
8526,6af1fd4d-dee3-482c-888d-8f3b7c3fdf31,Cupa Cupa,Parra for Cuva,Paspatou,2022-04-19 06:32:00,2022,4,wuhuspringfield
8527,5b5d1fb7-0875-4316-a7bf-3dfa9da2d04e,Useless Magic,Parra for Cuva,Paspatou,2022-04-19 06:28:00,2022,4,wuhuspringfield
8528,d6a7fd55-f974-43f4-bed7-b5f9d858bdd9,Out Here with Us,Parra for Cuva,Paspatou,2022-04-19 06:24:00,2022,4,wuhuspringfield
8529,,While You Sleep,Parra for Cuva,Paspatou,2022-04-19 05:53:00,2022,4,wuhuspringfield
8530,3c671e0b-84ed-4db2-9b37-e9b00ac69a65,Seven Temples,Parra for Cuva,Paspatou,2022-04-19 05:48:00,2022,4,wuhuspringfield
8531,cd819f54-dc12-4f5c-9bca-7f6957655fb1,Nevis,Parra for Cuva,Paspatou,2022-04-19 05:42:00,2022,4,wuhuspringfield
8532,,Miss Is Ou,Parra for Cuva,Paspatou,2022-04-19 05:37:00,2022,4,wuhuspringfield
8533,ac1b3951-da70-4310-8393-cbd9f65259e9,Harp Song,Parra for Cuva,Paspatou,2022-04-19 05:32:00,2022,4,wuhuspringfield
8534,e65699d6-9e9e-4719-b4e2-20a6cdc7a254,Of Wonder,Parra for Cuva,Paspatou,2022-04-19 05:28:00,2022,4,wuhuspringfield
8535,,Cleopatra,Parra for Cuva,Paspatou,2022-04-19 05:24:00,2022,4,wuhuspringfield
8536,1b3d3793-a97f-4a3f-beb3-01710a55e69e,Temperature of Traveling,Parra for Cuva,Paspatou,2022-04-19 05:19:00,2022,4,wuhuspringfield
8537,6af1fd4d-dee3-482c-888d-8f3b7c3fdf31,Cupa Cupa,Parra for Cuva,Paspatou,2022-04-19 05:13:00,2022,4,wuhuspringfield
8538,5b5d1fb7-0875-4316-a7bf-3dfa9da2d04e,Useless Magic,Parra for Cuva,Paspatou,2022-04-19 05:09:00,2022,4,wuhuspringfield
8539,14498f79-4925-4199-9ae4-cdb83f4f47ab,26,Lauv,All 4 Nothing (I'm So In Love),2022-04-19 05:05:00,2022,4,wuhuspringfield
8540,1431fd10-4950-4f2b-a6ac-230be4ac6a6a,All 4 Nothing (I'm So In Love),Lauv,All 4 Nothing (I'm So In Love),2022-04-19 05:02:00,2022,4,wuhuspringfield
8541,,Love Letter (feat. The Knocks),ODESZA,Love Letter (feat. The Knocks),2022-04-18 17:46:00,2022,4,wuhuspringfield
8542,,UCLA,RL Grime,Nova,2022-04-18 17:44:00,2022,4,wuhuspringfield
8543,,I'll Bite Your Soul,shRk,Lost In Love,2022-04-18 17:42:00,2022,4,wuhuspringfield
8544,,Wouldn’t Change A Thing,Illenium,Wouldn’t Change A Thing,2022-04-18 17:39:00,2022,4,wuhuspringfield
8545,,Dancin - Krono Remix,Aaron Smith,Ibiza 2019,2022-04-18 17:35:00,2022,4,wuhuspringfield
8546,,Say Nothing,Flume,Say Nothing (feat. MAY-A),2022-04-18 17:31:00,2022,4,wuhuspringfield
8547,,You,Regard,You,2022-04-18 17:28:00,2022,4,wuhuspringfield
8548,,One Right Now (with The Weeknd),Post Malone,One Right Now,2022-04-18 17:25:00,2022,4,wuhuspringfield
8549,,Story Of My Life (feat. Trippie Redd),Illenium,Story Of My Life (feat. Trippie Redd),2022-04-18 17:22:00,2022,4,wuhuspringfield
8550,ecbed60a-63af-4ebc-84f3-832fb8a2f92a,New Day,Alison Wonderland,New Day,2022-04-18 17:19:00,2022,4,wuhuspringfield
8551,,commas,Mike.,commas,2022-04-18 17:17:00,2022,4,wuhuspringfield
8552,,MEMORIES!,347aidan,TROUBLED MEMORIES!,2022-04-18 17:14:00,2022,4,wuhuspringfield
8553,,I Believe,Flux Pavilion,I Believe,2022-04-18 15:37:00,2022,4,wuhuspringfield
8554,b39c3149-ca64-4127-9591-5f4e305ba086,First Class,Jack Harlow,First Class,2022-04-18 15:34:00,2022,4,wuhuspringfield
8555,,Up Again,Mike.,up again,2022-04-18 15:30:00,2022,4,wuhuspringfield
8556,,Up Again,Mike.,up again,2022-04-18 15:28:00,2022,4,wuhuspringfield
8557,,Up Again,Mike.,up again,2022-04-18 15:25:00,2022,4,wuhuspringfield
8558,2f2d1989-c184-445d-a135-f432f29c9bad,Rodman,Mike.,the highs.,2022-04-18 15:23:00,2022,4,wuhuspringfield
8559,,Fade Away,The Kid LAROI,Fade Away,2022-04-18 15:15:00,2022,4,wuhuspringfield
8560,0fd30fba-47ad-4c33-8dd2-b94212476ab0,ORNAMENT,"nothing,nowhere.",ORNAMENT,2022-04-18 15:10:00,2022,4,wuhuspringfield
8561,,Hoffnung & Melancholie (feat. Philipp Dittberner),Disarstar,Bohemien,2022-04-18 15:07:00,2022,4,wuhuspringfield
8562,,Not Ok,Kygo,Not Ok,2022-04-18 14:54:00,2022,4,wuhuspringfield
8563,,One More Song For You,Andrew Applepie,One More Song For You,2022-04-18 14:50:00,2022,4,wuhuspringfield
8564,1ca74bfe-3410-4450-96d8-b8d84765fa3e,Cloud Rider,Paul Kalkbrenner,7,2022-04-18 14:49:00,2022,4,wuhuspringfield
8565,,One More Song For You,Andrew Applepie,One More Song For You,2022-04-18 14:47:00,2022,4,wuhuspringfield
8566,6a6b962b-f69f-45d5-8ed4-37c87df2c389,Hear Me Calling,Juice WRLD,Death Race for Love,2022-04-18 14:44:00,2022,4,wuhuspringfield
8567,251ed5fb-8040-4634-89b5-beb304e932bb,"Take a breath, let's begin",EMBRZ,Moments,2022-04-18 14:41:00,2022,4,wuhuspringfield
8568,,Too Late,Arkaeo,Too Late,2022-04-18 14:39:00,2022,4,wuhuspringfield
8569,8ddc9989-dff8-4d8a-b871-3a6344d46024,Peach,Kevin Abstract,ARIZONA BABY,2022-04-18 14:00:00,2022,4,wuhuspringfield
8570,8ddc9989-dff8-4d8a-b871-3a6344d46024,Peach,Kevin Abstract,ARIZONA BABY,2022-04-18 13:57:00,2022,4,wuhuspringfield
8571,,When This Was All New,Russ,When This Was All New,2022-04-18 13:54:00,2022,4,wuhuspringfield
8572,2cdd905e-8c25-4265-b9d6-b1ae961021cd,BEST FOR ME,The Kid LAROI,F*CK LOVE 3+: OVER YOU,2022-04-18 13:51:00,2022,4,wuhuspringfield
8573,,Ghost Town,Kanye West,ye,2022-04-18 13:48:00,2022,4,wuhuspringfield
8574,,Treehouse,Sam Lachow,Huckleberry,2022-04-18 13:48:00,2022,4,wuhuspringfield
8575,,Ghost Town,Kanye West,ye,2022-04-18 13:44:00,2022,4,wuhuspringfield
8576,2435d8c8-5892-4eee-b8ea-a5ae7a6e267b,Waves,Kanye West,The Life of Pablo,2022-04-18 13:41:00,2022,4,wuhuspringfield
8577,,The Way Life Goes (feat. Oh Wonder),Lil Uzi Vert,Luv Is Rage 2,2022-04-18 13:37:00,2022,4,wuhuspringfield
8578,,Gold (feat. Eighty4 Fly),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:32:00,2022,4,wuhuspringfield
8579,,A Wake (feat. Evan Roman),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:29:00,2022,4,wuhuspringfield
8580,0847a7b1-f180-4292-8425-4b68cdd0a1fd,Wing$,Macklemore & Ryan Lewis,The Heist,2022-04-18 13:24:00,2022,4,wuhuspringfield
8581,,White Walls (feat. ScHoolboy Q & Hollis),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:19:00,2022,4,wuhuspringfield
8582,184701b9-0c97-30b3-97fc-b67964035cf3,Make the Money,Macklemore & Ryan Lewis,The Heist,2022-04-18 13:16:00,2022,4,wuhuspringfield
8583,,Same Love (feat. Mary Lambert),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:10:00,2022,4,wuhuspringfield
8584,,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:05:00,2022,4,wuhuspringfield
8585,,Thin Line (feat. Buffalo Madonna),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:05:00,2022,4,wuhuspringfield
8586,,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,The Heist,2022-04-18 13:01:00,2022,4,wuhuspringfield
8587,,Can't Hold Us (feat. Ray Dalton),Macklemore & Ryan Lewis,The Heist,2022-04-18 12:56:00,2022,4,wuhuspringfield
8588,438667eb-b34c-3814-a3a3-c0a5dbef090e,Ten Thousand Hours,Macklemore & Ryan Lewis,The Heist,2022-04-18 12:52:00,2022,4,wuhuspringfield
8589,868f787c-e506-4733-a4bd-71b69e938364,Had It All,Parachute,Had It All,2022-04-18 12:52:00,2022,4,wuhuspringfield
8590,868f787c-e506-4733-a4bd-71b69e938364,Had It All,Parachute,Had It All,2022-04-18 12:17:00,2022,4,wuhuspringfield
8591,26864e3a-9546-394b-aca2-ac3a4908d143,Street Lights,Kanye West,808s & Heartbreak (Softpak),2022-04-18 12:13:00,2022,4,wuhuspringfield
8592,0f84a4d8-8dff-3026-821c-0c8ac75da5b2,Aside,The Weakerthans,Left and Leaving,2022-04-18 12:09:00,2022,4,wuhuspringfield
8593,,Downtown - Uptempo,Anya Taylor-Joy,Last Night In Soho (Original Motion Picture Soundtrack),2022-04-18 12:06:00,2022,4,wuhuspringfield
8594,,Racer++,Elroy,Demonslayer,2022-04-18 12:02:00,2022,4,wuhuspringfield
